quantity,name,set,number,finish
4,Lightning Bolt,MSC,806,nonfoil
3,Counterspell,DSC,114,nonfoil
4,Swords to Plowshares,MSC,143,nonfoil
2,Fatal Push,2XM,93,foil
4,Giant Growth,MSH,167,nonfoil
1,Wrath of God,CMM,70,nonfoil
2,Rampant Growth,TDC,265,nonfoil
2,Sign in Blood,DSC,156,nonfoil
4,Llanowar Elves,FDN,227,nonfoil
1,Serra Angel,FDN,740,nonfoil
1,Shivan Dragon,FDN,763,foil
1,Grave Titan,ECC,74,nonfoil
1,Sol Ring,MSC,211,nonfoil
1,Umezawa's Jitte,BOK,163,nonfoil
1,Sylvan Library,DMR,179,nonfoil
1,Rhystic Study,J22,114,nonfoil
1,The Scarab God,CMM,353,foil
1,"Jace, the Mind Sculptor",2XM,56,nonfoil
2,Godless Shrine,TRK,285,nonfoil
8,Forest,HOB,193,nonfoil
